,name,ID,ALIGN,SEX,GSM,ALIVE,APPEARANCES,YEAR,Comic
22487,Hank Joern (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1985,MARVEL
22488,Hate-Monger (Psycho-Man's Creation) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,1985,MARVEL
22489,Jonas N'Dingi (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,1,1985,MARVEL
22490,Joshua N'Dingi (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1985,MARVEL
22491,Mrs. Spencer (Ace's mother) (Earth-616),Public Identity,Neutral Characters,Female Characters,Not GSM,Deceased Characters,1,1985,MARVEL
22492,N'longa (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,1,1985,MARVEL
22493,Shawn Key (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1985,MARVEL
22494,Terra Poole (Earth-616),Secret Identity,Unknown,Female Characters,Not GSM,Living Characters,1,1985,MARVEL
22495,Agdistis (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,1,1986,MARVEL
22496,Falroth (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1986,MARVEL
22497,John Dancer (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1986,MARVEL
22498,Jonothon Burrows (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1986,MARVEL
22499,Kyle Arneson (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1986,MARVEL
22500,Lucius O'Neil (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1986,MARVEL
22501,Mary Garwin (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1986,MARVEL
22502,Moley (Warpies) (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1986,MARVEL
22503,Morga (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1986,MARVEL
22504,Nuncio Klarheit (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1986,MARVEL
22505,Philip Ramsey (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,1,1986,MARVEL
22506,Pisces (Male LMD) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1986,MARVEL
22507,Plokohrel (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1986,MARVEL
22508,Thompson (Narya's son) (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,1,1986,MARVEL
22509,Al'Arok (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1987,MARVEL
22510,Ghaszaszh Nyirh (Earth-616),Unknown,Bad Characters,Unknown,Not GSM,Living Characters,1,1987,MARVEL
22511,Lourdes Chantel (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,1,1987,MARVEL
22512,M'Koni (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,1,1987,MARVEL
22513,Michael O'Toole (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1987,MARVEL
22514,Seth's beast (Earth-616),Unknown,Bad Characters,Unknown,Not GSM,Living Characters,1,1987,MARVEL
22515,Sinclair (Earth-616),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,1,1987,MARVEL
22516,Yankee Clipper (Female) (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Deceased Characters,1,1987,MARVEL
22517,A'Sai (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22518,C'Jime (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22519,David Weiss (Sewer Commissioner) (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22520,Dupen'th (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22521,Harry Bright (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22522,Johannes Haff (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22523,Lavinia Plotnick (Earth-616),Secret Identity,Unknown,Female Characters,Not GSM,Living Characters,1,1988,MARVEL
22524,M'Daka (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22525,M'Gula (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22526,M'Rinn (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1988,MARVEL
22527,N'Astirh (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22528,O'Donnell (Madripoor) (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,1,1988,MARVEL
22529,O'Riley (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22530,Robert Abbey,Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,1988,MARVEL
22531,S'Byll (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1988,MARVEL
22532,Sekhem Naville (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22533,Seymour the All-Seeing Astrologer (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22534,T'Swana (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22535,Thor Odinson (Replicoid) (Earth-616),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1988,MARVEL
22536,Aaron the Aakon (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22537,Beppe III (Earth-616),Unknown,Neutral Characters,Unknown,Not GSM,Living Characters,1,1989,MARVEL
22538,Billy Briggs (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22539,Cassandra Pike (Earth-616),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,1,1989,MARVEL
22540,Cha'sa'dra (Earth-616),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,1,1989,MARVEL
22541,Cougar (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22542,David Pike (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22543,Dennis Malloy (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22544,Enbe (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22545,Eugene Strange (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22546,Gelva (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1989,MARVEL
22547,Ian Cobbleskill (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22548,Jac'Oyaa (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22549,Kym (Earth-616),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,1,1989,MARVEL
22550,L'ai Sau (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22551,Leila O'Toole (Earth-616),Secret Identity,Neutral Characters,Female Characters,Not GSM,Deceased Characters,1,1989,MARVEL
22552,M'Buele (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22553,Matsu'o Tsurayaba (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,1989,MARVEL
22554,Nep'Perr (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22555,Oninay (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22556,Orphelia Jones (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,1,1989,MARVEL
22557,Patience Drew (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Deceased Characters,1,1989,MARVEL
22558,Squid (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22559,Squid (School) (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22560,U'Sr'Pr (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22561,Wai Chee Yee (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22562,Ydrai (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22563,Yiggorum (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1989,MARVEL
22564,Architect (Cosmic Being) (Earth-616),Secret Identity,Bad Characters,Unknown,Not GSM,Living Characters,1,1990,MARVEL
22565,Arko's son (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1990,MARVEL
22566,B'Gon (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22567,Bag'Le (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22568,Blockade (Stranger's Robot) (Earth-616),Unknown,Neutral Characters,Unknown,Not GSM,Living Characters,1,1990,MARVEL
22569,Bull ('Vores) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22570,Captain Tyger (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22571,Charles Xavier (Masque's Doppelganger) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22572,De'Lila (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1990,MARVEL
22573,Drill (Power Tools) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22574,Ekl'r (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22575,Fandral's Mother (Earth-616),Secret Identity,Unknown,Female Characters,Not GSM,Living Characters,1,1990,MARVEL
22576,Goat ('Vores) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22577,Hulk (Wrestler) (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22578,Jack D'Auria (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22579,Magic (Whale) (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1990,MARVEL
22580,Meg'Ror (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22581,Mister McFadden (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22582,Mutate 8765 (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22583,Mutate 9212 (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22584,Mutate 985 (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22585,Pig ('Vores) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22586,Ralf (Impossible Dog) (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22587,Ralph D'Amato (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22588,Ve'ehalo (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22589,Warren Worthington III (Masque's Doppelganger) (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1990,MARVEL
22590,Wolf ('Vores) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22591,Zkrodd (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22592,Zreate'th (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1990,MARVEL
22593,6-Ball (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1991,MARVEL
22594,Ch'od (War Skrull) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,1991,MARVEL
22595,Cr'reee (War Skrull) (Earth-616),Unknown,Bad Characters,Unknown,Not GSM,Deceased Characters,1,1991,MARVEL
22596,Deborah & Donald Ritter (Earth-616),Secret Identity,Good Characters,Unknown,Not GSM,Living Characters,1,1991,MARVEL
22597,Die'ode (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1991,MARVEL
22598,Eliot Villagran (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1991,MARVEL
22599,Ethel Gaxton (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1991,MARVEL
22600,Fu'se (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1991,MARVEL
22601,Max (Punisher's Dog) (Earth-616),No Dual Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1991,MARVEL
22602,Roger Joliet (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1991,MARVEL
22603,Sl'gur't (Earth-616),Public Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,1,1991,MARVEL
22604,Spirit of Christmas (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1991,MARVEL
22605,Tatsu'o (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1991,MARVEL
22606,Thallo (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1991,MARVEL
22607,Tranta (Earth-616),Unknown,Good Characters,Unknown,Not GSM,Living Characters,1,1991,MARVEL
22608,Ullikummis (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1991,MARVEL
22609,A'Kurru U'mbaya (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1992,MARVEL
22610,Bridget O'Neil (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1992,MARVEL
22611,Charles Xavier (Infinity War Doppelganger) (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1992,MARVEL
22612,D'Kay (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1992,MARVEL
22613,Elec'trix (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1992,MARVEL
22614,Elio Angelopoulus III (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1992,MARVEL
22615,Felicity Cross (Earth-616),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,1,1992,MARVEL
22616,Gregory O'Sullivan (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,1,1992,MARVEL
22617,Harry Ulmann (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1992,MARVEL
22618,James Madrox (Doppelganger) (Earth-616),Secret Identity,Bad Characters,Unknown,Not GSM,Living Characters,1,1992,MARVEL
22619,K'Maria (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1992,MARVEL
22620,K'Qill Vor Don (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Deceased Characters,1,1992,MARVEL
22621,Kraa (Duplicate) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1992,MARVEL
22622,L'Matto (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1992,MARVEL
22623,Patrick Herbert (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1992,MARVEL
22624,Psyche (Deity) (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,1,1992,MARVEL
22625,Simon Williams (Doppelganger) (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1992,MARVEL
22626,Slaine (Hellbent) (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1992,MARVEL
22627,Smoke Scream (Earth-616),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,1,1992,MARVEL
22628,William Cash (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1992,MARVEL
22629,Yuri Trifanov (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1992,MARVEL
22630,Adora (Clone) (Earth-616),Secret Identity,Unknown,Female Characters,Not GSM,Living Characters,1,1993,MARVEL
22631,Angel of Death (Dark Angel) (Earth-7888),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1993,MARVEL
22632,Bramble (Hellbent) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1993,MARVEL
22633,C'efn (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,1993,MARVEL
22634,Cernunnos (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,1,1993,MARVEL
22635,Dawn (Hellbent) (Earth-616),Secret Identity,Unknown,Female Characters,Not GSM,Living Characters,1,1993,MARVEL
22636,Duke O'Dowd (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1993,MARVEL
22637,Fang (Shi'ar Prisoner) (Earth-616),Unknown,Bad Characters,Female Characters,Not GSM,Deceased Characters,1,1993,MARVEL
22638,H'rpra (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,1,1993,MARVEL
22639,Jarakk (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1993,MARVEL
22640,Meer'lyn (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1993,MARVEL
22641,Norman Zachos (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1993,MARVEL
22642,Oracle (Warbird) (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1993,MARVEL
22643,Paco Montoya (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1993,MARVEL
22644,Parasite (Lilin) (Earth-616),Secret Identity,Bad Characters,Unknown,Not GSM,Living Characters,1,1993,MARVEL
22645,Pura-Shamutra (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1993,MARVEL
22646,Sam Pritchard (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1993,MARVEL
22647,Stuart Sarris (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1993,MARVEL
22648,Syth'kach (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,1,1993,MARVEL
22649,T.K.O. (Earth-616),Unknown,Bad Characters,Female Characters,Not GSM,Living Characters,1,1993,MARVEL
22650,Taranis (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1993,MARVEL
22651,Tartessus (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1993,MARVEL
22652,Tommy Webster (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1993,MARVEL
22653,Tudo Sukoto (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1993,MARVEL
22654,Valkyrie (Thor's Madness Embodied) (Earth-616),Secret Identity,Unknown,Female Characters,Not GSM,Deceased Characters,1,1993,MARVEL
22655,VOR\/TEX (Earth-616),Unknown,Bad Characters,Unknown,Not GSM,Living Characters,1,1993,MARVEL
22656,Agent 13 (Hydra Agent) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,1994,MARVEL
22657,Agent Simon (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22658,Arm'Cheddon (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22659,Bloodthirst (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22660,Chandra O'Keefe (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1994,MARVEL
22661,Chief O'Grady (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22662,Dante (Shadow Consortium) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22663,Eleanor Grey (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Deceased Characters,1,1994,MARVEL
22664,Fath'raj (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22665,Green Myrrdin (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22666,H.R. O'Damia (Earth-616),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1994,MARVEL
22667,Herb (Shadow Consortium) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,1994,MARVEL
22668,Herbert Landon (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22669,Javelynne (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1994,MARVEL
22670,Krunch (Earth-616),Secret Identity,Unknown,Female Characters,Not GSM,Living Characters,1,1994,MARVEL
22671,L'Deroh (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22672,Leo (Shadow Consortium) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,1994,MARVEL
22673,Leotard Hammer (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22674,Malkin Grey (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,1994,MARVEL
22675,Maxov (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22676,May Reilly (Impostor) (Earth-616),Public Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,1,1994,MARVEL
22677,N'Kano (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22678,Nirvana (Deviant) (Earth-616),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,1,1994,MARVEL
22679,Ou'zli (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22680,Paul (Cat's Eye) (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22681,Phzzzrrzztlzzzz (Earth-616),Unknown,Unknown,Unknown,Not GSM,Living Characters,1,1994,MARVEL
22682,Planner (Shadow Consortium) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,1,1994,MARVEL
22683,Q'Wake (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22684,Ripper (Hellbent) (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22685,Shy'tarra (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22686,Shym'r (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1994,MARVEL
22687,Si'ani (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22688,Simone Jackson (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1994,MARVEL
22689,Slime (Hellbent) (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22690,Steppin' Razor (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22691,Sultan (Temasika) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22692,T'kyll Alabar (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22693,Tas'Wzta (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22694,Vault (Hellbent) (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1994,MARVEL
22695,Zahvut Dragunov (Earth-616),Unknown,Neutral Characters,Male Characters,Not GSM,Deceased Characters,1,1994,MARVEL
22696,A'kane (Earth-616),No Dual Identity,Unknown,Female Characters,Not GSM,Deceased Characters,1,1995,MARVEL
22697,Agamemnon (Dog) (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Deceased Characters,1,1995,MARVEL
22698,Aldo (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22699,Avian (Inhuman) (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22700,Batch-13 (Earth-616),Secret Identity,Bad Characters,Agender Characters,Not GSM,Living Characters,1,1995,MARVEL
22701,Blaast (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22702,D'rehn (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22703,Ghant (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22704,Grot (Earth-616),Unknown,Good Characters,Unknown,Not GSM,Living Characters,1,1995,MARVEL
22705,Hound (Humanity's Last Stand) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22706,K'rin (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,1,1995,MARVEL
22707,Khatylis (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22708,Kitang (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22709,Komodo (Animen) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22710,Lyth'ka (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22711,Mylz-ob'ryn (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22712,N'Kano Sr (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22713,Nezaral (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22714,Payne (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22715,Price's Clone Men (Earth-616),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22716,Rok (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22717,T'Cahr (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22718,Torthar (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Deceased Characters,1,1995,MARVEL
22719,Whyte (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,1,1995,MARVEL
22720,Z'oofrey Grasswind (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,1,1995,MARVEL
